frame_idx,time_s,true_label,predicted_proba,predicted_proba_raw,predicted_label
24588,402.245,0,0.19312487542629242,0.18608659505844116,0
24600,402.441,0,0.23232628405094147,0.20720143616199493,0
24612,402.638,0,0.25182877480983734,0.3036908209323883,0
24624,402.834,0,0.2838858962059021,0.24459406733512878,0
24636,403.03,0,0.2664088209470113,0.3033728003501892,0
24648,403.226,0,0.24830855429172516,0.25125959515571594,0
24660,403.423,0,0.21231805781523386,0.19029326736927032,0
24672,403.619,0,0.2100962152083715,0.19540131092071533,0
24684,403.815,0,0.22959239284197488,0.24459406733512878,0
24696,404.012,0,0.24665032823880514,0.24878180027008057,0
24708,404.208,0,0.2442564219236374,0.24657511711120605,0
24720,404.404,0,0.2652145177125931,0.23741234838962555,0
24732,404.601,0,0.287145401040713,0.31165608763694763,0
24744,404.797,0,0.29427088300387066,0.3123677670955658,0
24756,404.993,0,0.20867306490739188,0.2587887942790985,0
24768,405.19,0,0.12629223118225733,0.05486263334751129,0
24780,405.386,0,0.059461733947197594,0.0652252659201622,0
24792,405.582,0,0.05702435846130053,0.058297302573919296,0
24804,405.779,0,0.05812116339802742,0.0475505068898201,0
24816,405.975,0,0.05442980180184046,0.06851568073034286,0
24828,406.171,0,0.05761930967370669,0.04722321778535843,0
24840,406.367,0,0.05186913534998894,0.05711903050541878,0
24852,406.564,0,0.05940495307246844,0.051265157759189606,0
24864,406.76,0,0.058927385757366814,0.06983067095279694,0
24876,406.956,0,0.05912440394361814,0.05568632856011391,0
24888,407.153,0,0.053415730595588684,0.05185621231794357,0
24900,407.349,0,0.051412573705116905,0.05270465090870857,0
24912,407.545,0,0.04991959532101949,0.04967685788869858,0
24924,407.742,0,0.0539074478050073,0.04737727716565132,0
24936,407.938,0,0.06896110003193219,0.064668208360672,0
24948,408.134,0,0.07375641539692879,0.09483781456947327,0
24960,408.331,0,0.07499444608887036,0.0617632232606411,0
24972,408.527,0,0.08803375686208408,0.06838230043649673,0
24984,408.723,0,0.127559262017409,0.13395574688911438,0
24996,408.92,0,0.12663713345925012,0.1803397387266159,0
25008,409.116,0,0.1101928452650706,0.06561591476202011,0
25020,409.312,0,0.07825368891159694,0.08462288230657578,0
25032,409.508,0,0.08667238056659698,0.08452226966619492,0
25044,409.705,0,0.10792203495899837,0.09087198972702026,0
25056,409.901,0,0.14852177600065866,0.1483718454837799,0
25068,410.097,0,0.18420971433321634,0.20632149279117584,0
25080,410.294,0,0.2050566722949346,0.1979358047246933,0
25092,410.49,0,0.20575436453024545,0.21091271936893463,0
25104,410.686,0,0.20455045998096466,0.20841456949710846,0
25116,410.883,0,0.2037177433570226,0.1943240910768509,0
25128,411.079,0,0.2037177433570226,0.20841456949710846,0
25140,411.275,0,0.21044530967871347,0.20841456949710846,0
25152,411.472,0,0.2124760498603185,0.21450679004192352,0
25164,411.668,0,0.2197964390118917,0.21450679004192352,0
25176,411.864,0,0.277502899368604,0.230375736951828,0
25188,412.061,0,0.312693456808726,0.38762617111206055,0
25200,412.257,0,0.31665313243865967,0.32007846236228943,0
25212,412.453,0,0.28516090909639996,0.24225476384162903,0
25224,412.65,0,0.2661459545294444,0.29314950108528137,0
25236,412.846,0,0.2690836886564891,0.26303359866142273,0
25248,413.042,0,0.23231888314088187,0.25106796622276306,0
25260,413.238,0,0.20617131888866425,0.18285508453845978,0
25272,413.435,0,0.19496678312619528,0.1845909059047699,0
25284,413.631,0,0.20227119823296866,0.21745435893535614,0
25296,413.827,0,0.21906961500644684,0.2047683298587799,0
25308,414.024,0,0.21462024748325348,0.23498615622520447,0
25320,414.22,0,0.2257040192683538,0.20410625636577606,0
25332,414.416,0,0.2267917295296987,0.2380196452140808,0
25344,414.613,0,0.23503762483596802,0.2382492870092392,0
25356,414.809,0,0.1786645253499349,0.22884394228458405,0
25368,415.005,0,0.12031659732262294,0.06890034675598145,0
25380,415.202,0,0.0647456521789233,0.06320550292730331,0
25392,415.398,0,0.06271126369635265,0.06213110685348511,0
25404,415.594,0,0.059979585309823356,0.0627971813082695,0
25416,415.791,0,0.10587128251791,0.055010467767715454,0
25428,415.987,0,0.15633024275302887,0.19980619847774506,0
25440,416.183,0,0.17652776837348938,0.2141740620136261,0
25452,416.379,0,0.14485187331835428,0.11560304462909698,0
25464,416.576,0,0.15350462992986044,0.10477851331233978,0
25476,416.772,0,0.17881882190704346,0.24013233184814453,0
25488,416.968,0,0.16219589859247208,0.19154562056064606,0
25500,417.165,0,0.10285999501744907,0.05490974336862564,0
25512,417.361,0,0.060749745617310204,0.062124621123075485,0
25524,417.557,0,0.06448418522874515,0.06521487236022949,0
25536,417.754,0,0.07177631556987762,0.06611306220293045,0
25548,417.95,0,0.07311607897281647,0.08400101214647293,0
25560,418.146,0,0.07630952447652817,0.06923416256904602,0
25572,418.343,0,0.10403305788834889,0.07569339871406555,0
25584,418.539,0,0.16329004367192587,0.16717161238193512,0
25596,418.735,0,0.2255020240942637,0.24700511991977692,0
25608,418.932,0,0.29283686975638074,0.2623293399810791,0
25620,419.128,0,0.23152261475721994,0.36917614936828613,0
25632,419.324,0,0.22436832884947458,0.06306235492229462,0
25644,419.52,0,0.18754571179548898,0.24086648225784302,0
25656,419.717,0,0.288242369890213,0.25870829820632935,0
25668,419.913,0,0.29418686032295227,0.3651523292064667,0
25680,420.109,0,0.2963228424390157,0.2586999535560608,0
25692,420.306,0,0.2364873637755712,0.26511624455451965,0
25704,420.502,0,0.2244071513414383,0.18564589321613312,0
25716,420.698,0,0.1618085280060768,0.2224593162536621,0
25728,420.895,0,0.12851128727197647,0.07732037454843521,0
25740,421.091,0,0.0938844953974088,0.08575417101383209,0
25752,421.287,0,0.10763735075791676,0.1185789406299591,0
25764,421.484,0,0.1094069853425026,0.1185789406299591,0
25776,421.68,0,0.10206527262926102,0.09106307476758957,0
25788,421.876,0,0.11832953741153081,0.09655380249023438,0
25800,422.073,0,0.15002955496311188,0.1673717349767685,0
25812,422.269,0,0.18443863093852997,0.18616312742233276,0
25824,422.465,0,0.19524172941843668,0.19978103041648865,0
25836,422.661,0,0.19978103041648865,0.19978103041648865,0
25848,422.858,0,0.20019671817620596,0.19978103041648865,0
25860,423.054,0,0.19793963929017386,0.20102809369564056,0
25872,423.25,0,0.19211949904759726,0.19300979375839233,0
25884,423.447,0,0.14335001011689505,0.18232060968875885,0
25896,423.643,0,0.09901135290662448,0.054719626903533936,0
25908,423.839,0,0.055694371461868286,0.05999382212758064,0
25920,424.036,0,0.054113304863373436,0.05236966535449028,0
25932,424.232,0,0.05077417319019636,0.04997642710804939,0
25944,424.428,0,0.05064074198404948,0.04997642710804939,0
25956,424.625,0,0.05141707882285118,0.05196937173604965,0
25968,424.821,0,0.052551952501138054,0.0523054376244545,0
25980,425.017,0,0.052332233637571335,0.053381048142910004,0
25992,425.214,0,0.05551308145125707,0.0513102151453495,0
26004,425.41,0,0.053820362935463585,0.061847981065511703,0
26016,425.606,0,0.05460235973199209,0.048302892595529556,0
26028,425.802,0,0.05504100893934568,0.053656205534935,0
26040,425.999,0,0.05785116677482923,0.06316392868757248,0
26052,426.195,0,0.061632500340541206,0.05673336610198021,0
26064,426.391,0,0.059634700417518616,0.06500020623207092,0
26076,426.588,0,0.060476316759983696,0.057170528918504715,0
26088,426.784,0,0.057202987372875214,0.05925821512937546,0
26100,426.98,0,0.057010808338721596,0.05518021807074547,0
26112,427.177,0,0.056548566867907844,0.056593991816043854,0
26124,427.373,0,0.057253884772459664,0.057871490716934204,0
26136,427.569,0,0.0626909186442693,0.05729617178440094,0
26148,427.766,0,0.06565005828936894,0.07290509343147278,0
26160,427.962,0,0.06570308655500412,0.06674890965223312,0
26172,428.158,0,0.06092822924256325,0.05745525658130646,0
26184,428.355,0,0.05800906692941984,0.05858052149415016,0
26196,428.551,0,0.054566060503323875,0.05799142271280289,0
26208,428.747,0,0.051383030911286674,0.04712623730301857,0
26220,428.943,0,0.04833583037058512,0.04903143271803856,0
26232,429.14,0,0.04946187883615494,0.04884982109069824,0
26244,429.336,0,0.05128701527913412,0.05050438269972801,0
26256,429.532,0,0.052276939153671265,0.05450684204697609,0
26268,429.729,0,0.051980338990688324,0.05181959271430969,0
26280,429.925,0,0.17689406995971999,0.04961458221077919,0
26292,430.121,0,0.3027035507063071,0.42924803495407104,0
26304,430.318,0,0.42924803495407104,0.42924803495407104,0
26316,430.514,0,0.42924803495407104,0.42924803495407104,0
26328,430.71,0,0.42924803495407104,0.42924803495407104,0
26340,430.907,0,0.42924803495407104,0.42924803495407104,0
26352,431.103,0,0.42924803495407104,0.42924803495407104,0
26364,431.299,0,0.42924803495407104,0.42924803495407104,0
26376,431.496,0,0.42924803495407104,0.42924803495407104,0
26388,431.692,0,0.42924803495407104,0.42924803495407104,0
26400,431.888,0,0.42924803495407104,0.42924803495407104,0
26412,432.084,0,0.42924803495407104,0.42924803495407104,0
26424,432.281,0,0.42924803495407104,0.42924803495407104,0
26436,432.477,0,0.42924803495407104,0.42924803495407104,0
26448,432.673,0,0.42924803495407104,0.42924803495407104,0
26460,432.87,0,0.42924803495407104,0.42924803495407104,0
26472,433.066,0,0.42924803495407104,0.42924803495407104,0
26484,433.262,0,0.42924803495407104,0.42924803495407104,0
26496,433.459,0,0.42924803495407104,0.42924803495407104,0
26508,433.655,0,0.42924803495407104,0.42924803495407104,0
26520,433.851,0,0.42924803495407104,0.42924803495407104,0
26532,434.048,0,0.42924803495407104,0.42924803495407104,0
26544,434.244,0,0.42924803495407104,0.42924803495407104,0
26556,434.44,0,0.42924803495407104,0.42924803495407104,0
26568,434.637,0,0.42924803495407104,0.42924803495407104,0
26580,434.833,0,0.3519536852836609,0.42924803495407104,0
26592,435.029,0,0.28513383865356445,0.19736498594284058,0
26604,435.225,0,0.23197931051254272,0.22878849506378174,0
26616,435.422,0,0.24471143881479898,0.26978445053100586,0
26628,435.618,0,0.23638991018136343,0.23556137084960938,0
26640,435.814,0,0.20896094044049582,0.20382390916347504,0
26652,436.011,0,0.19435001413027445,0.18749754130840302,0
26664,436.207,0,0.19659472008546194,0.1917285919189453,0
26676,436.403,0,0.19978144764900208,0.21055802702903748,0
26688,436.6,0,0.2116918464501699,0.19705772399902344,0
26700,436.796,0,0.21760696669419607,0.22745978832244873,0
26712,436.992,0,0.224124014377594,0.22830338776111603,0
26724,437.189,0,0.21388075252374014,0.21660886704921722,0
26736,437.385,0,0.20202532907327017,0.19673000276088715,0
26748,437.581,0,0.19121119379997253,0.19273711740970612,0
26760,437.778,0,0.18644576768080393,0.18416646122932434,0
26772,437.974,0,0.1879277527332306,0.18243372440338135,0
26784,438.17,0,0.19197325905164084,0.19718307256698608,0
26796,438.366,0,0.19745317101478577,0.19630298018455505,0
26808,438.563,0,0.19282808403174082,0.19887346029281616,0
26820,438.759,0,0.18849636117617288,0.18330781161785126,0
26832,438.955,0,0.18330781161785126,0.18330781161785126,0
26844,439.152,0,0.18350496391455332,0.18330781161785126,0
26856,439.348,0,0.1837021162112554,0.18389926850795746,0
26868,439.544,0,0.18389926850795746,0.18389926850795746,0
26880,439.741,0,0.18389926850795746,0.18389926850795746,0
26892,439.937,0,0.14044075210889181,0.18389926850795746,0
26904,440.133,0,0.09533678740262985,0.0535237193107605,0
26916,440.33,0,0.0502328226963679,0.0485873743891716,0
26928,440.526,0,0.0485873743891716,0.0485873743891716,0
26940,440.722,0,0.0485873743891716,0.0485873743891716,0
26952,440.919,0,0.0525810569524765,0.0485873743891716,0
26964,441.115,0,0.06180036813020706,0.060568422079086304,0
26976,441.311,0,0.06521421546737353,0.07624530792236328,0
26988,441.507,0,0.06240596125523249,0.058828916400671005,0
27000,441.704,0,0.052159812301397324,0.05214365944266319,0
27012,441.9,0,0.047719127188126244,0.04550686106085777,0
27024,442.096,0,0.04660836234688759,0.04550686106085777,0
27036,442.293,0,0.0467664860188961,0.04881136491894722,0
27048,442.489,0,0.051329173147678375,0.045981232076883316,0
27060,442.685,1,0.050315250953038536,0.05919492244720459,0
27072,442.882,1,0.05024470637241999,0.045769598335027695,0
27084,443.078,1,0.04713510597745577,0.045769598335027695,0
27096,443.274,1,0.051377626756827034,0.049866121262311935,0
27108,443.471,1,0.09279126301407814,0.05849716067314148,0
27120,443.667,1,0.1405112346013387,0.170010507106781,0
27132,443.863,1,0.19429859519004822,0.19302603602409363,0
27144,444.06,1,0.17820400993029276,0.21985924243927002,0
27156,444.256,1,0.13887273768583933,0.12172675132751465,0
27168,444.452,1,0.09544326364994049,0.07503221929073334,0
27180,444.648,0,0.0749698815246423,0.08957082033157349,0
27192,444.845,0,0.1930418200790882,0.0603066049516201,0
27204,445.041,0,0.3062675582865874,0.42924803495407104,0
27216,445.237,0,0.42924803495407104,0.42924803495407104,0
27228,445.434,0,0.42924803495407104,0.42924803495407104,0
27240,445.63,0,0.42924803495407104,0.42924803495407104,0
27252,445.826,0,0.42924803495407104,0.42924803495407104,0
27264,446.023,0,0.42924803495407104,0.42924803495407104,0
27276,446.219,0,0.42924803495407104,0.42924803495407104,0
27288,446.415,0,0.42924803495407104,0.42924803495407104,0
27300,446.612,0,0.42924803495407104,0.42924803495407104,0
27312,446.808,0,0.42947957913080853,0.42924803495407104,0
27324,447.004,0,0.42947957913080853,0.42994266748428345,0
27336,447.201,0,0.42947957913080853,0.42924803495407104,0
27348,447.397,0,0.42924803495407104,0.42924803495407104,0
27360,447.593,0,0.42924803495407104,0.42924803495407104,0
27372,447.789,0,0.42924803495407104,0.42924803495407104,0
27384,447.986,0,0.42924803495407104,0.42924803495407104,0
27396,448.182,0,0.42924803495407104,0.42924803495407104,0
27408,448.378,0,0.42924803495407104,0.42924803495407104,0
27420,448.575,0,0.42924803495407104,0.42924803495407104,0
27432,448.771,0,0.42924803495407104,0.42924803495407104,0
27444,448.967,0,0.42924803495407104,0.42924803495407104,0
27456,449.164,0,0.42924803495407104,0.42924803495407104,0
27468,449.36,0,0.42924803495407104,0.42924803495407104,0
27480,449.556,0,0.42924803495407104,0.42924803495407104,0
27492,449.753,0,0.42924803495407104,0.42924803495407104,0
27504,449.949,0,0.29623936613400775,0.42924803495407104,0
27516,450.145,0,0.16193985007703304,0.030222028493881226,0
27528,450.342,0,0.028954400991400082,0.026349486783146858,0
27540,450.538,0,0.028407400473952293,0.030291687697172165,0
27552,450.734,0,0.028240830327073734,0.028581026941537857,0
27564,450.93,0,0.027725834399461746,0.025849776342511177,0
27576,451.127,0,0.030056035766998928,0.028746699914336205,0
27588,451.323,0,0.0676060871531566,0.0355716310441494,0
27600,451.519,0,0.09872140859564145,0.1384999305009842,0
27612,451.716,0,0.13964551190535227,0.12209266424179077,0
27624,451.912,0,0.10930648197730382,0.15834394097328186,0
27636,452.108,0,0.08376522113879521,0.04748284071683884,0
27648,452.305,0,0.042440079152584076,0.045468881726264954,0
27660,452.501,0,0.036473977069060005,0.03436851501464844,0
27672,452.697,0,0.03138097810248534,0.029584534466266632,0
27684,452.894,0,0.029786317919691403,0.030189884826540947,0
27696,453.09,0,0.02908787503838539,0.029584534466266632,0
27708,453.286,0,0.028476941709717114,0.027489205822348595,0
27720,453.483,0,0.027331427360574406,0.028357084840536118,0
27732,453.679,0,0.026884355892737705,0.0261479914188385,0
27744,453.875,0,0.02573401729265849,0.0261479914188385,0
27756,454.072,0,0.026559447248776753,0.024906069040298462,0
27768,454.268,0,0.02663468010723591,0.0286242812871933,0
27780,454.464,0,0.031031001980106037,0.026373689994215965,0
27792,454.66,0,0.03424042773743471,0.038095034658908844,0
27804,454.857,0,0.09282780811190605,0.038252558559179306,0
27816,455.053,0,0.15925933296481767,0.20213583111763,0
27828,455.249,0,0.22356934348742166,0.23738960921764374,0
27840,455.446,0,0.2287657012542089,0.23118259012699127,0
27852,455.642,0,0.21963138381640115,0.21772490441799164,0
27864,455.838,0,0.21344232062498728,0.20998665690422058,0
27876,456.035,0,0.2189791053533554,0.21261540055274963,0
27888,456.231,0,0.2224726378917694,0.234335258603096,0
27900,456.427,0,0.22592678169409433,0.22046725451946259,0
27912,456.624,0,0.21544216573238373,0.22297783195972443,0
27924,456.82,0,0.20886783301830292,0.20288141071796417,0
27936,457.016,0,0.20145664115746817,0.20074425637722015,0
27948,457.213,0,0.21024023493131003,0.20074425637722015,0
27960,457.409,0,0.24132750928401947,0.22923219203948975,0
27972,457.605,0,0.2626353402932485,0.2940060794353485,0
27984,457.801,0,0.2957878112792969,0.2646677494049072,0
27996,457.998,0,0.2879735032717387,0.3286896049976349,0
28008,458.194,0,0.2671469549338023,0.27056315541267395,0
28020,458.39,0,0.22497978806495667,0.20218810439109802,0
28032,458.587,0,0.20304291447003683,0.20218810439109802,0
28044,458.783,0,0.3066709041595459,0.20475253462791443,0
28056,458.979,0,0.3042365213235219,0.5130720734596252,0
28068,459.176,0,0.2994048098723094,0.19488495588302612,0
28080,459.372,0,0.19453052679697672,0.19025740027427673,0
28092,459.568,0,0.19867320358753204,0.19844922423362732,0
28104,459.765,0,0.20029290517171225,0.20731298625469208,0
28116,459.961,0,0.15507924308379492,0.19511650502681732,0
28128,460.157,0,0.11005314439535141,0.06280823796987534,0
28140,460.354,0,0.06611840426921844,0.07223469018936157,0
28152,460.55,0,0.0654379352927208,0.06331228464841843,0
28164,460.746,0,0.06154828270276388,0.060766831040382385,0
28176,460.942,0,0.06063276529312134,0.060565732419490814,0
28188,461.139,0,0.061360329389572144,0.060565732419490814,0
28200,461.335,0,0.06215492635965347,0.0629495233297348,0
28212,461.531,0,0.0629495233297348,0.0629495233297348,0
28224,461.728,0,0.0629495233297348,0.0629495233297348,0
28236,461.924,0,0.0629495233297348,0.0629495233297348,0
28248,462.12,0,0.0629495233297348,0.0629495233297348,0
28260,462.317,0,0.0629495233297348,0.0629495233297348,0
28272,462.513,0,0.0629495233297348,0.0629495233297348,0
28284,462.709,0,0.059651618202527366,0.0629495233297348,0
28296,462.906,0,0.05749874686201414,0.05305580794811249,0
28308,463.102,0,0.05700890471537908,0.056490909308195114,0
28320,463.298,0,0.05981696769595146,0.061479996889829636,0
28332,463.495,0,0.05981696769595146,0.061479996889829636,0
28344,463.691,0,0.05700890471537908,0.056490909308195114,0
28356,463.887,0,0.055272611478964485,0.05305580794811249,0
28368,464.083,0,0.05412757769227028,0.05627111718058586,0
28380,464.28,0,0.05412757769227028,0.05305580794811249,0
28392,464.476,0,0.05305580794811249,0.05305580794811249,0
28404,464.672,0,0.05309749146302541,0.05305580794811249,0
28416,464.869,0,0.17872644464174905,0.05318085849285126,0
28428,465.065,0,0.3043553978204727,0.42994266748428345,0
28440,465.261,0,0.42971112330754596,0.42994266748428345,0
28452,465.458,0,0.42947957913080853,0.42924803495407104,0
28464,465.654,0,0.42924803495407104,0.42924803495407104,0
28476,465.85,0,0.42924803495407104,0.42924803495407104,0
28488,466.047,0,0.42924803495407104,0.42924803495407104,0
28500,466.243,0,0.42947957913080853,0.42924803495407104,0
28512,466.439,0,0.42947957913080853,0.42994266748428345,0
28524,466.636,0,0.42947957913080853,0.42924803495407104,0
28536,466.832,0,0.42924803495407104,0.42924803495407104,0
28548,467.028,0,0.42924803495407104,0.42924803495407104,0
28560,467.224,0,0.42924803495407104,0.42924803495407104,0
28572,467.421,0,0.42978323499361676,0.42924803495407104,0
28584,467.617,0,0.4305502076943715,0.43085363507270813,0
28596,467.813,0,0.4522215723991394,0.43154895305633545,0
28608,468.01,0,0.45838427543640137,0.49426212906837463,0
28620,468.206,0,0.45761730273564655,0.449341744184494,0
28632,468.402,0,0.44264384110768634,0.42924803495407104,0
28644,468.599,0,0.4487410585085551,0.449341744184494,0
28656,468.795,0,0.4615361789862315,0.4676333963871002,0
28668,468.991,0,0.4615361789862315,0.4676333963871002,0
28680,469.188,0,0.45543896158536273,0.449341744184494,0
28692,469.384,0,0.449341744184494,0.449341744184494,0
28704,469.58,0,0.46406153837839764,0.449341744184494,0
28716,469.777,0,0.46406153837839764,0.49350112676620483,0
28728,469.973,0,0.334858904282252,0.449341744184494,0
28740,470.169,0,0.1872901258369287,0.06173384189605713,0
28752,470.365,0,0.05434404934446017,0.05079479143023491,0
28764,470.562,0,0.05054528887073199,0.05050351470708847,0
28776,470.758,0,0.050392878552277885,0.05033756047487259,0
28788,470.954,0,0.05033756047487259,0.05033756047487259,0
28800,471.151,0,0.05033756047487259,0.05033756047487259,0
28812,471.347,0,0.05033756047487259,0.05033756047487259,0
28824,471.543,0,0.05033756047487259,0.05033756047487259,0
28836,471.74,0,0.05059648801883062,0.05033756047487259,0
28848,471.936,0,0.05228189875682195,0.051114343106746674,0
28860,472.132,0,0.05861326058705648,0.05539379268884659,0
28872,472.329,0,0.06139673292636871,0.06933164596557617,0
28884,472.525,0,0.06654416273037593,0.05946476012468338,0
28896,472.721,0,0.11870047201712926,0.07083608210086823,0
28908,472.918,0,0.15827895204226175,0.22580057382583618,0
28920,473.114,0,0.19019834200541177,0.17820020020008087,0
28932,473.31,0,0.1404106244444847,0.1665942519903183,0
28944,473.506,0,0.12091559420029323,0.07643742114305496,0
28956,473.703,0,0.08364016935229301,0.11971510946750641,0
28968,473.899,0,0.07641702145338058,0.05476797744631767,0
28980,474.095,0,0.05476797744631767,0.05476797744631767,0
28992,474.292,0,0.05476797744631767,0.05476797744631767,0
29004,474.488,0,0.05476797744631767,0.05476797744631767,0
29016,474.684,0,0.05476797744631767,0.05476797744631767,0
29028,474.881,0,0.051972582936286926,0.05476797744631767,0
29040,475.077,0,0.0510093979537487,0.04638179391622543,0
29052,475.273,0,0.04912910237908363,0.051878422498703,0
29064,475.47,0,0.04912910237908363,0.049127090722322464,0
29076,475.666,0,0.048809964209795,0.04638179391622543,0
29088,475.862,0,0.04940793663263321,0.0509210079908371,0
29100,476.059,0,0.05579174061616262,0.0509210079908371,0
29112,476.255,0,0.05579174061616262,0.06553320586681366,0
29124,476.451,0,0.05476502329111099,0.0509210079908371,0
29136,476.647,0,0.04989429066578547,0.04784085601568222,0
29148,476.844,0,0.04886757334073385,0.0509210079908371,0
29160,477.04,0,0.04886757334073385,0.04784085601568222,0
29172,477.236,0,0.04784085601568222,0.04784085601568222,0
29184,477.433,0,0.04886757334073385,0.04784085601568222,0
29196,477.629,0,0.049168397982915245,0.0509210079908371,0
29208,477.825,0,0.055529408156871796,0.04874332994222641,0
29220,478.022,0,0.060863701005776726,0.06692388653755188,0
29232,478.218,0,0.06692388653755188,0.06692388653755188,0
29244,478.414,0,0.06646032631397247,0.06692388653755188,0
29256,478.611,0,0.06040014078219732,0.06553320586681366,0
29268,478.807,0,0.05993658055861791,0.04874332994222641,0
29280,479.003,0,0.060340849061807,0.06553320586681366,0
29292,479.2,0,0.06634174287319183,0.06674601137638092,0
29304,479.396,0,0.06674601137638092,0.06674601137638092,0
29316,479.592,0,0.06674601137638092,0.06674601137638092,0
29328,479.788,0,0.06498780598243077,0.06674601137638092,0
29340,479.985,0,0.052226041754086815,0.06147139519453049,0
29352,480.181,0,0.03946427752574285,0.02846071869134903,0
29364,480.377,0,0.02846071869134903,0.02846071869134903,0
29376,480.574,0,0.02846071869134903,0.02846071869134903,0
29388,480.77,0,0.02846071869134903,0.02846071869134903,0
29400,480.966,0,0.02903880241016547,0.02846071869134903,0
29412,481.163,0,0.029526275272170704,0.030194969847798347,0
29424,481.359,0,0.030013748134175938,0.02992313727736473,0
29436,481.555,0,0.02992313727736473,0.02992313727736473,0
29448,481.752,0,0.0298918013771375,0.02992313727736473,0
29460,481.948,0,0.031210412581761677,0.029829129576683044,0
29472,482.144,0,0.03173378979166349,0.03387897089123726,0
29484,482.341,0,0.041372245798508324,0.03149326890707016,0
29496,482.537,0,0.05340017875035604,0.05874449759721756,0
29508,482.733,0,0.13520439714193344,0.0699627697467804,0
29520,482.929,0,0.13613150641322136,0.27690592408180237,0
29532,483.126,0,0.1326495793958505,0.061525825411081314,0
29544,483.322,0,0.05104248598217964,0.059516988694667816,0
29556,483.518,0,0.04101136947671572,0.032084643840789795,0
29568,483.715,0,0.040302880108356476,0.03143247589468956,0
29580,483.911,0,0.03901893583436807,0.05739152058959007,0
29592,484.107,0,0.03819808488090833,0.028232811018824577,0
29604,484.304,0,0.029099729532996815,0.02896992303431034,0
29616,484.5,0,0.030259476353724796,0.030096454545855522,0
29628,484.696,0,0.030314510688185692,0.03171205148100853,0
29640,484.893,0,0.03969614083568255,0.029135026037693024,0
29652,485.089,0,0.05052125702301661,0.0582413449883461,0
29664,485.285,0,0.08411187926928203,0.06418740004301071,0
29676,485.482,0,0.10282016048828761,0.12990689277648926,0
29688,485.678,0,0.1430510381857554,0.11436618864536285,0
29700,485.874,0,0.12995230158170065,0.18488003313541412,0
29712,486.07,0,0.130012017985185,0.09061068296432495,0
29724,486.267,0,0.11015330006678899,0.11454533785581589,0
29736,486.463,0,0.17315364132324854,0.12530387938022614,0
29748,486.659,0,0.2597146878639857,0.2796117067337036,0
29760,486.856,0,0.3206062614917755,0.37422847747802734,0
29772,487.052,0,0.2703002194563548,0.3079786002635956,0
29784,487.248,0,0.218448335925738,0.1286935806274414,0
29796,487.445,0,0.17021293441454569,0.21867282688617706,0
29808,487.641,0,0.16634137680133185,0.16327239573001862,0
29820,487.837,0,0.12016426026821136,0.11707890778779984,0
29832,488.034,0,0.1351190855105718,0.08014147728681564,0
29844,488.23,0,0.12006525198618571,0.20813687145709991,0
29856,488.426,0,0.11952652037143707,0.07191740721464157,0
29868,488.623,0,0.0794856200615565,0.07852528244256973,0
29880,488.819,0,0.08485120783249538,0.08801417052745819,0
29892,489.015,0,0.08801417052745819,0.08801417052745819,0
29904,489.211,0,0.08801417052745819,0.08801417052745819,0
29916,489.408,0,0.08801417052745819,0.08801417052745819,0
29928,489.604,0,0.08801417052745819,0.08801417052745819,0
29940,489.8,0,0.08617682258288066,0.08801417052745819,0
29952,489.997,0,0.08606117715438207,0.08250212669372559,0
29964,490.193,0,0.08606117715438207,0.08766723424196243,0
29976,490.389,0,0.08606117715438207,0.08801417052745819,0
29988,490.586,0,0.08433947463830312,0.08250212669372559,0
30000,490.782,0,0.08422382920980453,0.08250212669372559,0
30012,490.978,0,0.08594553172588348,0.08766723424196243,0
30024,491.175,0,0.08766723424196243,0.08766723424196243,0
30036,491.371,0,0.08594553172588348,0.08766723424196243,0
30048,491.567,0,0.08422382920980453,0.08250212669372559,0
30060,491.764,0,0.07943605134884517,0.08250212669372559,0
30072,491.96,0,0.07590781152248383,0.07330390065908432,0
30084,492.156,0,0.07517990221579869,0.07191740721464157,0
30096,492.353,0,0.08066659917434056,0.0803183987736702,0
30108,492.549,0,0.09241537749767303,0.08976399153470993,0
30120,492.745,0,0.10869329422712326,0.10716374218463898,0
30132,492.941,0,0.11233392854531606,0.12915214896202087,0
30144,493.138,0,0.10050971806049347,0.10068589448928833,0
30156,493.334,0,0.08358037223418553,0.0716911107301712,0
30168,493.53,0,0.06740284090240796,0.07836411148309708,0
30180,493.727,0,0.07265521213412285,0.05215330049395561,0
30192,493.923,0,0.07719275479515393,0.08744822442531586,0
30204,494.119,0,0.07904789472619693,0.09197673946619034,0
30216,494.316,0,0.08988633379340172,0.05771872028708458,0
30228,494.512,0,0.1546630598604679,0.11996354162693024,0
30240,494.708,0,0.21550302704175314,0.2863069176673889,0
30252,494.905,0,0.30515701075394946,0.24023862183094025,0
30264,495.101,0,0.23510208477576575,0.3889254927635193,0
30276,495.297,0,0.24409859627485275,0.07614213973283768,0
30288,495.494,0,0.1362027848760287,0.2672281563282013,0
30300,495.69,0,0.13289573043584824,0.06523805856704712,0
30312,495.886,0,0.06265365829070409,0.0662209764122963,0
30324,496.082,0,0.06235666573047638,0.05650193989276886,0
30336,496.279,0,0.06051047146320343,0.06434708088636398,0
30348,496.475,0,0.05877041816711426,0.06068239361047745,0
30360,496.671,0,0.05282599354783694,0.05128178000450134,0
